Using device: cuda

Dataset: PACS
Number of classes: 7
Number of domains: 4
Total number of samples: 140
Number of training samples: 112
Number of validation samples: 28

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3668, Train Acc: 15.18%, Val Loss: 4.3088, Val Acc: 25.00%
Epoch 2/5, Train Loss: 3.8698, Train Acc: 11.61%, Val Loss: 4.5840, Val Acc: 14.29%
Epoch 3/5, Train Loss: 2.8085, Train Acc: 14.29%, Val Loss: 2.3548, Val Acc: 17.86%
Epoch 4/5, Train Loss: 2.3399, Train Acc: 13.39%, Val Loss: 2.0398, Val Acc: 14.29%
Epoch 5/5, Train Loss: 1.9804, Train Acc: 13.39%, Val Loss: 2.0588, Val Acc: 7.14%

Trying: lr=1e-3, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 4.3550, Train Acc: 16.07%, Val Loss: 7.3619, Val Acc: 10.71%
Epoch 2/10, Train Loss: 4.1435, Train Acc: 17.86%, Val Loss: 2.7654, Val Acc: 14.29%
Epoch 3/10, Train Loss: 2.5261, Train Acc: 16.07%, Val Loss: 2.4813, Val Acc: 14.29%
Epoch 4/10, Train Loss: 2.3862, Train Acc: 9.82%, Val Loss: 2.1266, Val Acc: 10.71%
Epoch 5/10, Train Loss: 2.1274, Train Acc: 16.07%, Val Loss: 1.9851, Val Acc: 17.86%
Epoch 6/10, Train Loss: 1.9985, Train Acc: 11.61%, Val Loss: 2.2405, Val Acc: 14.29%
Epoch 7/10, Train Loss: 1.9922, Train Acc: 13.39%, Val Loss: 2.0195, Val Acc: 7.14%
Epoch 8/10, Train Loss: 1.9347, Train Acc: 14.29%, Val Loss: 1.9530, Val Acc: 17.86%
Epoch 9/10, Train Loss: 1.9238, Train Acc: 11.61%, Val Loss: 2.0295, Val Acc: 21.43%
Epoch 10/10, Train Loss: 1.9225, Train Acc: 25.89%, Val Loss: 2.0758, Val Acc: 7.14%

Trying: lr=1e-3, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 4.5923, Train Acc: 12.50%, Val Loss: 2.8064, Val Acc: 14.29%
Epoch 2/20, Train Loss: 3.0015, Train Acc: 13.39%, Val Loss: 2.4012, Val Acc: 14.29%
Epoch 3/20, Train Loss: 2.1619, Train Acc: 18.75%, Val Loss: 2.4558, Val Acc: 10.71%
Epoch 4/20, Train Loss: 2.4363, Train Acc: 11.61%, Val Loss: 2.1917, Val Acc: 7.14%
Epoch 5/20, Train Loss: 2.1049, Train Acc: 16.07%, Val Loss: 1.9914, Val Acc: 25.00%
Epoch 6/20, Train Loss: 2.1185, Train Acc: 13.39%, Val Loss: 2.0803, Val Acc: 10.71%
Epoch 7/20, Train Loss: 1.9561, Train Acc: 18.75%, Val Loss: 2.0400, Val Acc: 17.86%
Epoch 8/20, Train Loss: 2.0119, Train Acc: 16.07%, Val Loss: 2.0047, Val Acc: 14.29%
Epoch 9/20, Train Loss: 1.8964, Train Acc: 18.75%, Val Loss: 2.0837, Val Acc: 14.29%
Epoch 10/20, Train Loss: 1.9699, Train Acc: 22.32%, Val Loss: 2.1937, Val Acc: 14.29%
Epoch 11/20, Train Loss: 2.0086, Train Acc: 9.82%, Val Loss: 2.1879, Val Acc: 14.29%
Epoch 12/20, Train Loss: 1.9607, Train Acc: 16.07%, Val Loss: 2.0520, Val Acc: 14.29%
Epoch 13/20, Train Loss: 1.8658, Train Acc: 28.57%, Val Loss: 2.0417, Val Acc: 17.86%
Epoch 14/20, Train Loss: 1.8606, Train Acc: 25.00%, Val Loss: 1.9131, Val Acc: 25.00%
Epoch 15/20, Train Loss: 1.9292, Train Acc: 19.64%, Val Loss: 1.9684, Val Acc: 14.29%
Epoch 16/20, Train Loss: 1.8991, Train Acc: 27.68%, Val Loss: 2.0396, Val Acc: 39.29%
Epoch 17/20, Train Loss: 1.7565, Train Acc: 34.82%, Val Loss: 2.1714, Val Acc: 14.29%
Epoch 18/20, Train Loss: 1.6424, Train Acc: 33.93%, Val Loss: 2.2976, Val Acc: 28.57%
Epoch 19/20, Train Loss: 1.8294, Train Acc: 26.79%, Val Loss: 2.1714, Val Acc: 28.57%
Epoch 20/20, Train Loss: 1.7616, Train Acc: 26.79%, Val Loss: 1.9665, Val Acc: 14.29%

Trying: lr=1e-3, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 3.6624, Train Acc: 8.93%, Val Loss: 3.9670, Val Acc: 25.00%
Epoch 2/5, Train Loss: 5.1309, Train Acc: 12.50%, Val Loss: 6.6532, Val Acc: 7.14%
Epoch 3/5, Train Loss: 5.0972, Train Acc: 16.07%, Val Loss: 3.3889, Val Acc: 10.71%
Epoch 4/5, Train Loss: 2.7619, Train Acc: 17.86%, Val Loss: 2.2380, Val Acc: 25.00%
Epoch 5/5, Train Loss: 2.4457, Train Acc: 16.96%, Val Loss: 2.5108, Val Acc: 10.71%

Trying: lr=1e-3, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 3.4907, Train Acc: 13.39%, Val Loss: 5.2644, Val Acc: 10.71%
Epoch 2/10, Train Loss: 4.5590, Train Acc: 17.86%, Val Loss: 3.4136, Val Acc: 14.29%
